,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1,0.20178775489330292,0.4203052520751953,0.3419370651245117,0.33251726627349854,0.26832282543182373,0.38649001717567444,0.4100419282913208,0.3987466096878052,0.19321072101593018,0.21397000551223755,0.41985827684402466,0.2475041151046753,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.29148009419441223,0.4210723340511322,0.3896147608757019,0.36758825182914734,0.355272501707077,0.252311110496521,0.3293699622154236,0.406909704208374,0.25479257106781006,0.2883332371711731,0.48572081327438354,0.21211771667003632,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.24398696422576904,0.4343976676464081,0.37868356704711914,0.31915169954299927,0.3184196352958679,0.33678126335144043,0.3760767877101898,0.3836827278137207,0.29360342025756836,0.26444631814956665,0.42262986302375793,0.3254236876964569,,,,,,,,0.0,,0.0,,
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,0.25576746463775635,0.43729308247566223,0.3402795195579529,0.3219968378543854,0.3035736382007599,0.36585289239883423,0.4191591143608093,0.4097024202346802,0.20611731708049774,0.25835686922073364,0.38979947566986084,0.260989248752594,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
O=c1sc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,0.25527864694595337,0.3896842300891876,0.41098666191101074,0.35413825511932373,0.5171725153923035,0.3369138240814209,0.3379691541194916,0.4766830503940582,0.23676824569702148,0.2762851119041443,0.6305277347564697,0.266686350107193,,,,,,,,1.0,,1.0,,
O=[N+]([O-])c1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1,0.1576625406742096,0.2911079525947571,0.38934773206710815,0.3637106716632843,0.4169231057167053,0.31887876987457275,0.3275085985660553,0.3688400983810425,0.23717321455478668,0.31326913833618164,0.4869052767753601,0.21497048437595367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,0.26850220561027527,0.4124339520931244,0.2735152840614319,0.3176771402359009,0.3346351087093353,0.32498833537101746,0.3824577331542969,0.3958687484264374,0.24731706082820892,0.28734466433525085,0.4413004517555237,0.26195868849754333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc2c(cc1OC)CN(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)O)[C@H](C(=O)O)C2,0.25117063522338867,0.41738125681877136,0.26368099451065063,0.31675419211387634,0.3631332218647003,0.34367719292640686,0.3601340055465698,0.39601731300354004,0.22342242300510406,0.27353405952453613,0.4381449818611145,0.20169734954833984,,,,,,,,0.0,,0.0,,
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,0.2626708447933197,0.4282929599285126,0.29098382592201233,0.33100539445877075,0.3811255693435669,0.322539359331131,0.3560076653957367,0.36055806279182434,0.2680807411670685,0.27799898386001587,0.43495839834213257,0.23892389237880707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1occc1SSc1ccoc1C,0.1989532709121704,0.4198545217514038,0.46494919061660767,0.3292917013168335,0.35930532217025757,0.3562549948692322,0.3840939998626709,0.37099218368530273,0.19949258863925934,0.2690659165382385,0.493338942527771,0.2781294584274292,0.0,,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,1.0
CC1=CCC(C(C)C)=CC1,0.2670435905456543,0.3916960656642914,0.23235197365283966,0.22697660326957703,0.2693219482898712,0.29649093747138977,0.3890434801578522,0.293840229511261,0.1943175345659256,0.10836748778820038,0.451676607131958,0.242196187376976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1,0.27440765500068665,0.4166167080402374,0.3117533028125763,0.37199702858924866,0.2787506878376007,0.28297603130340576,0.41029077768325806,0.4275229573249817,0.20348535478115082,0.24543677270412445,0.415079802274704,0.26665985584259033,0.0,1.0,0.0,0.0,,1.0,,,1.0,1.0,0.0,1.0
O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21,0.13949786126613617,0.5003810524940491,0.3541257977485657,0.36042699217796326,0.32363641262054443,0.29059380292892456,0.3796044588088989,0.5671389102935791,0.17231355607509613,0.3225098252296448,0.6123297214508057,0.37564337253570557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C1OC(=O)c2ccccc21,0.22365720570087433,0.43269452452659607,0.37969133257865906,0.2641009986400604,0.4138798713684082,0.35288968682289124,0.2702563405036926,0.48375582695007324,0.3170433044433594,0.3052978813648224,0.5448242425918579,0.3098129332065582,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.2085244059562683,0.47686198353767395,0.36283132433891296,0.3900523781776428,0.24910254776477814,0.2508111298084259,0.337302029132843,0.5366268157958984,0.2354021966457367,0.3264099955558777,0.6085277795791626,0.32432442903518677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1ccc2c(c1)C(=O)OC2=O,0.19156093895435333,0.4294430613517761,0.2772050201892853,0.3433215618133545,0.3123933672904968,0.3658551275730133,0.28419554233551025,0.4434216022491455,0.18159984052181244,0.21534061431884766,0.49658316373825073,0.2665497958660126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc2c(c1)C(=O)OC2=O,0.2770090401172638,0.46717143058776855,0.34904277324676514,0.2738783657550812,0.3152235746383667,0.31915658712387085,0.2911723852157593,0.4439274072647095,0.30066612362861633,0.25876501202583313,0.5412521362304688,0.32060325145721436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC(=O)c2cc([N+](=O)[O-])ccc21,0.17390339076519012,0.43629369139671326,0.3410285711288452,0.3030562698841095,0.34542161226272583,0.31909194588661194,0.2573206126689911,0.5339140892028809,0.2586022913455963,0.3152797818183899,0.588403582572937,0.31045839190483093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCc1ncc(C[n+]2ccccc2C)c(N)n1,0.32143884897232056,0.3975728154182434,0.3800050616264343,0.3691622018814087,0.3706025183200836,0.3400733470916748,0.43935060501098633,0.33516159653663635,0.27231505513191223,0.1936432421207428,0.3531891107559204,0.2600134015083313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1cc(N)no1,0.24771279096603394,0.3165455162525177,0.46915215253829956,0.33929526805877686,0.27674534916877747,0.3557283282279968,0.4085557162761688,0.28748708963394165,0.2584701478481293,0.12631407380104065,0.3540525734424591,0.3276360034942627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,0.23056355118751526,0.38970181345939636,0.4035521149635315,0.30829355120658875,0.38446229696273804,0.3443267047405243,0.37096846103668213,0.40795522928237915,0.2556397020816803,0.2295905351638794,0.4426371455192566,0.23759590089321136,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,0.20202501118183136,0.4208158254623413,0.42884737253189087,0.4129858613014221,0.33382537961006165,0.2975645959377289,0.3578605353832245,0.5047580003738403,0.28020042181015015,0.24164468050003052,0.4997571110725403,0.22870096564292908,0.0,,0.0,,,0.0,,,0.0,,,1.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.18287163972854614,0.38754087686538696,0.43874895572662354,0.3272331953048706,0.4197689890861511,0.29411810636520386,0.3207453787326813,0.43000251054763794,0.2658937871456146,0.28461524844169617,0.5600189566612244,0.260429710149765,0.0,,1.0,,,0.0,,1.0,,0.0,1.0,0.0
c1ccc(B(c2ccccc2)c2ccccc2)cc1,0.22263209521770477,0.406767874956131,0.4853101372718811,0.2872692048549652,0.622033417224884,0.3811609148979187,0.39477166533470154,0.46925967931747437,0.2882239520549774,0.2903611958026886,0.6934998631477356,0.1781293749809265,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,1.0,0.0
Oc1cccc2cccnc12.Oc1cccc2cccnc12,0.16573452949523926,0.38168781995773315,0.5123335123062134,0.3257613778114319,0.5622102618217468,0.4024028480052948,0.3541630804538727,0.3602631092071533,0.3056498169898987,0.3213595151901245,0.597700834274292,0.23909619450569153,0.0,0.0,,,0.0,1.0,,1.0,0.0,1.0,,1.0
O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,0.269271582365036,0.4554567337036133,0.3765523433685303,0.30758166313171387,0.33143532276153564,0.23303544521331787,0.3842194974422455,0.34679222106933594,0.2739214301109314,0.2947425842285156,0.5062699913978577,0.24716058373451233,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,0.0
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,0.3004894256591797,0.39160969853401184,0.2355826497077942,0.31404098868370056,0.34611186385154724,0.2786470055580139,0.36789804697036743,0.2723829448223114,0.21666628122329712,0.2523384988307953,0.423177570104599,0.31364381313323975,0.0,,0.0,,,0.0,,1.0,0.0,0.0,1.0,
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0.23479901254177094,0.4075701832771301,0.5295286178588867,0.37813282012939453,0.3992391526699066,0.28506240248680115,0.3428196310997009,0.48005178570747375,0.26194828748703003,0.29509180784225464,0.45912718772888184,0.2536562383174896,0.0,,1.0,1.0,,0.0,0.0,,0.0,1.0,,1.0
CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,0.23326724767684937,0.3674554228782654,0.39141273498535156,0.373032808303833,0.3183040916919708,0.2737275958061218,0.3900834321975708,0.3998669385910034,0.269044429063797,0.24223488569259644,0.3553391098976135,0.1935681402683258,0.0,1.0,1.0,,0.0,,1.0,1.0,1.0,1.0,,1.0
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,0.19393135607242584,0.45832008123397827,0.4437054395675659,0.31491968035697937,0.44537949562072754,0.3011893928050995,0.3035375475883484,0.26287323236465454,0.3337143659591675,0.25191789865493774,0.3856489062309265,0.17471244931221008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1cc(O)c(Cl)c[nH]1,0.12841545045375824,0.42450758814811707,0.32486242055892944,0.35735735297203064,0.40682148933410645,0.3012099862098694,0.4052858352661133,0.44291770458221436,0.2298399806022644,0.19670435786247253,0.4666886329650879,0.21561749279499054,,,,,,,,0.0,,0.0,,
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.23784714937210083,0.4146578311920166,0.293951153755188,0.34876084327697754,0.3222722113132477,0.30127641558647156,0.34095680713653564,0.4363046884536743,0.22944262623786926,0.2686574161052704,0.38771113753318787,0.22948941588401794,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,0.0
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.2182723581790924,0.3883209824562073,0.31751298904418945,0.32162216305732727,0.395352303981781,0.33875492215156555,0.3842175304889679,0.3534075915813446,0.34503257274627686,0.3014661967754364,0.4103306829929352,0.23170584440231323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC#CCC(C)[C@H](O)/C=C/C1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,0.30642199516296387,0.4288554787635803,0.1744714379310608,0.27859196066856384,0.24803192913532257,0.35139548778533936,0.38758575916290283,0.242190420627594,0.13560481369495392,0.20255596935749054,0.4581146836280823,0.25858545303344727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.46428099274635315,0.49748146533966064,0.14842885732650757,0.2494279444217682,0.3112025558948517,0.37485700845718384,0.38223937153816223,0.15363267064094543,0.16278143227100372,0.1663246899843216,0.32853639125823975,0.31683892011642456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.2332450896501541,0.42572733759880066,0.2749137580394745,0.30848467350006104,0.3029904365539551,0.32339146733283997,0.4054863154888153,0.42279982566833496,0.2332995980978012,0.26929521560668945,0.4099346399307251,0.24432924389839172,1.0,0.0,0.0,,1.0,0.0,0.0,,0.0,,0.0,0.0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0.23261722922325134,0.43494293093681335,0.31886938214302063,0.2906152904033661,0.31905415654182434,0.3250420093536377,0.4313127100467682,0.4582911431789398,0.24526748061180115,0.2700461149215698,0.448186993598938,0.25610387325286865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21,0.2907024621963501,0.4437124729156494,0.39357617497444153,0.32106950879096985,0.3015650510787964,0.27261945605278015,0.3966400623321533,0.3373204469680786,0.27708956599235535,0.29599499702453613,0.3678351640701294,0.21160854399204254,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,0.23900063335895538,0.3586912751197815,0.40439003705978394,0.31962671875953674,0.37185195088386536,0.32074618339538574,0.36474770307540894,0.36073243618011475,0.2146841436624527,0.17343710362911224,0.42555326223373413,0.23480334877967834,1.0,,1.0,,,,0.0,1.0,1.0,0.0,,0.0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.32964885234832764,0.42513900995254517,0.29325053095817566,0.3538735806941986,0.2222658395767212,0.3241163492202759,0.4179057478904724,0.3140808641910553,0.22792376577854156,0.18351712822914124,0.2863612174987793,0.2700958847999573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,0.302489310503006,0.40882256627082825,0.29870736598968506,0.34476906061172485,0.22515904903411865,0.32372286915779114,0.4187712073326111,0.31831133365631104,0.24657703936100006,0.18491867184638977,0.2948511242866516,0.2690119743347168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1,0.27290835976600647,0.3918776214122772,0.44601696729660034,0.31873512268066406,0.3613458275794983,0.37866806983947754,0.3919374644756317,0.27075332403182983,0.31773072481155396,0.21052153408527374,0.3029857277870178,0.26280710101127625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.28342604637145996,0.3602990508079529,0.43727463483810425,0.3711759150028229,0.40266716480255127,0.2850179672241211,0.3671579957008362,0.41950708627700806,0.23992401361465454,0.2696702778339386,0.45068079233169556,0.23115001618862152,0.0,0.0,1.0,,0.0,0.0,0.0,,,0.0,1.0,0.0
CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,0.3236134350299835,0.4815671443939209,0.15364918112754822,0.2951706349849701,0.17887252569198608,0.3323676288127899,0.4278514087200165,0.28988268971443176,0.19907712936401367,0.24651724100112915,0.2870689034461975,0.35009899735450745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2c(c1)ccc1c3ccccc3ccc21,0.18581844866275787,0.4127892851829529,0.6004459857940674,0.3121650516986847,0.5522903203964233,0.319199800491333,0.361476868391037,0.48091939091682434,0.2340793013572693,0.2666562497615814,0.6591722369194031,0.23085922002792358,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0
CN1C(=O)/C(=N/NC(N)=S)c2ccccc21,0.20902474224567413,0.42224761843681335,0.5837805867195129,0.29383862018585205,0.43065372109413147,0.4121594727039337,0.38124319911003113,0.44119858741760254,0.32285040616989136,0.2699393630027771,0.5420715808868408,0.2577349543571472,0.0,0.0,1.0,,0.0,0.0,1.0,,0.0,,1.0,0.0
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,0.24120211601257324,0.4059445858001709,0.28542304039001465,0.3592066168785095,0.32196757197380066,0.3303772509098053,0.3880811929702759,0.3280844986438751,0.19733285903930664,0.24712643027305603,0.4065314531326294,0.31098610162734985,0.0,1.0,0.0,,,,,,0.0,1.0,1.0,
Cc1occc(=O)c1OC(=O)C(C)C,0.2837681174278259,0.4158008396625519,0.32372376322746277,0.28348854184150696,0.29737111926078796,0.27591174840927124,0.337596595287323,0.2551615238189697,0.25983238220214844,0.23004543781280518,0.41719093918800354,0.3316003084182739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1cc(CO)occ1O,0.20061349868774414,0.4096195697784424,0.4537275433540344,0.3569653034210205,0.31337571144104004,0.38250797986984253,0.3473251760005951,0.37531426548957825,0.2435178905725479,0.24163898825645447,0.43041932582855225,0.3138650953769684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1occc(=O)c1O,0.23134194314479828,0.39079779386520386,0.4085526466369629,0.36008182168006897,0.3512303829193115,0.28719285130500793,0.3726828396320343,0.3532770872116089,0.22476738691329956,0.20919105410575867,0.3860515356063843,0.3171646296977997,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
Cc1occc(=O)c1O,0.2018689215183258,0.39333683252334595,0.43174970149993896,0.36801284551620483,0.3504512906074524,0.29482924938201904,0.36326834559440613,0.3631332218647003,0.2216474711894989,0.1782839596271515,0.420947790145874,0.3265717923641205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,0.23333454132080078,0.4241323173046112,0.2621000409126282,0.3233121931552887,0.26668471097946167,0.2935812771320343,0.3903005123138428,0.33407628536224365,0.24558153748512268,0.23455052077770233,0.37283721566200256,0.2769797444343567,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0
O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,0.29806655645370483,0.41881516575813293,0.3622362017631531,0.28507107496261597,0.3418942093849182,0.27707600593566895,0.3688611388206482,0.28785407543182373,0.3156449496746063,0.3085367679595947,0.35596325993537903,0.18794649839401245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.41866058111190796,0.46790435910224915,0.11417731642723083,0.3020755648612976,0.24108710885047913,0.37086939811706543,0.40912365913391113,0.15848925709724426,0.16299481689929962,0.17546626925468445,0.29073140025138855,0.31945765018463135,1.0,1.0,0.0,,,,,,,0.0,,0.0
c1ccc([Bi](c2ccccc2)c2ccccc2)cc1,0.23435665667057037,0.42797011137008667,0.4621254801750183,0.318943053483963,0.5930585861206055,0.3953593969345093,0.40949633717536926,0.5207582712173462,0.29990407824516296,0.40813156962394714,0.7405540347099304,0.20549818873405457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,0.0
Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,0.267160028219223,0.39673882722854614,0.3615396320819855,0.3248123824596405,0.4581526815891266,0.2981609106063843,0.309704452753067,0.4525141716003418,0.23550528287887573,0.27621936798095703,0.6289154291152954,0.19145731627941132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
N=C(NN=Cc1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1,0.25860166549682617,0.40912914276123047,0.48941659927368164,0.3444391191005707,0.4286242425441742,0.2851313352584839,0.3494548499584198,0.5237993001937866,0.21669267117977142,0.28058695793151855,0.6384267807006836,0.20010368525981903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,0.2521083950996399,0.4262508749961853,0.3908692002296448,0.30271732807159424,0.3104780912399292,0.3686646521091461,0.39810338616371155,0.33995550870895386,0.3056035339832306,0.29761824011802673,0.38685712218284607,0.2583383619785309,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0
Cc1ccc2c(c1)C1CN(C)CCC1N2,0.2834923267364502,0.40382489562034607,0.35126999020576477,0.25484681129455566,0.30782949924468994,0.2614760994911194,0.37771058082580566,0.3119411766529083,0.16865159571170807,0.22711311280727386,0.41447171568870544,0.21248292922973633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,0.20049861073493958,0.34286341071128845,0.29034364223480225,0.29450955986976624,0.28376126289367676,0.32626965641975403,0.4139247536659241,0.3872165083885193,0.23135577142238617,0.231588214635849,0.44824981689453125,0.2182929366827011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,0.4281383752822876,0.5413557291030884,0.19687305390834808,0.27749696373939514,0.3159305155277252,0.388080894947052,0.33332228660583496,0.1666157841682434,0.21256980299949646,0.20342206954956055,0.39119264483451843,0.30987548828125,1.0,1.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,,1.0
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H]([NH2+]C)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.O=C([O-])c1ccccc1,0.3242630660533905,0.41712433099746704,0.302330881357193,0.29059380292892456,0.43350785970687866,0.27520376443862915,0.30393674969673157,0.2541489005088806,0.2896738052368164,0.2271580845117569,0.4737754464149475,0.2740325927734375,0.0,,0.0,,,,,,,,1.0,
CC1=CC[C@@]23CC1C(C)(C)[C@@H]2CC[C@H]3C,0.4002852439880371,0.46391943097114563,0.15427736937999725,0.2791248559951782,0.2768005132675171,0.3667483627796173,0.40013450384140015,0.16973954439163208,0.15227796137332916,0.1056240051984787,0.2964314818382263,0.28613755106925964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C1=C(C)[C@@H]2C[C@]3(C1)[C@@H](CC[C@H]3C)C2(C)C,0.37585970759391785,0.4620997905731201,0.17600169777870178,0.31623217463493347,0.2589260935783386,0.35714301466941833,0.3847549259662628,0.1767122447490692,0.16823694109916687,0.11400308459997177,0.2587555944919586,0.2838243246078491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,0.21036119759082794,0.4035419523715973,0.40281155705451965,0.34790682792663574,0.3545989990234375,0.310154527425766,0.3582024574279785,0.40856119990348816,0.21103981137275696,0.184076726436615,0.4586547017097473,0.31314611434936523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOC(=O)c1cc(=O)c2c(OCC(COc3cccc4oc(C(=O)OCC)cc(=O)c34)OC(=O)[C@@H](N)CCCCN)cccc2o1,0.26606500148773193,0.39123332500457764,0.3866302967071533,0.327016681432724,0.3717561960220337,0.2930450439453125,0.3581312894821167,0.3313247859477997,0.27188748121261597,0.26655611395835876,0.42162173986434937,0.3475458025932312,,,,,,,,,,0.0,,
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.2655850946903229,0.42331749200820923,0.34851178526878357,0.3807904124259949,0.35966745018959045,0.2900083065032959,0.38892918825149536,0.36065566539764404,0.2490888088941574,0.20605279505252838,0.42491215467453003,0.2614066004753113,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,0.22745907306671143,0.38349008560180664,0.5174826383590698,0.3315449357032776,0.38053393363952637,0.3641064465045929,0.39754828810691833,0.4628559947013855,0.3300538659095764,0.22732123732566833,0.5118423700332642,0.2580646872520447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1,0.2728542387485504,0.48913925886154175,0.207004114985466,0.19041338562965393,0.24654541909694672,0.33953970670700073,0.4498482644557953,0.30716249346733093,0.21297414600849152,0.2468884289264679,0.3910103738307953,0.22280742228031158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
